Validation: epoch:0, step:0/10, loss: 1.2119, time:12.17 min
	Liver Acc:98.3, mIoU: 75.6, Acc: 99.5, 60.5
	Tumor Acc:92.6, mIoU: 46.5, Acc: 92.7, 24.7
Validation: epoch:0, step:1/10, loss: 1.2106, time:12.63 min
	Liver Acc:97.5, mIoU: 76.7, Acc: 98.1, 82.2
	Tumor Acc:93.2, mIoU: 46.7, Acc: 93.2, 19.8
Validation: epoch:0, step:2/10, loss: 1.2259, time:13.09 min
	Liver Acc:96.5, mIoU: 71.3, Acc: 97.0, 81.8
	Tumor Acc:92.7, mIoU: 46.5, Acc: 92.8, 18.1
Validation: epoch:0, step:3/10, loss: 1.2293, time:13.55 min
	Liver Acc:95.5, mIoU: 68.6, Acc: 96.2, 79.8
	Tumor Acc:92.4, mIoU: 46.3, Acc: 92.4, 18.1
Validation: epoch:0, step:4/10, loss: 1.2137, time:14.02 min
	Liver Acc:95.6, mIoU: 72.5, Acc: 96.0, 86.8
	Tumor Acc:92.2, mIoU: 46.4, Acc: 92.4, 14.1
Validation: epoch:0, step:5/10, loss: 1.2106, time:14.49 min
	Liver Acc:96.0, mIoU: 72.9, Acc: 96.5, 85.3
	Tumor Acc:92.4, mIoU: 46.6, Acc: 92.7, 14.8
Validation: epoch:0, step:6/10, loss: 1.2046, time:14.96 min
	Liver Acc:96.1, mIoU: 75.1, Acc: 96.5, 88.7
	Tumor Acc:92.5, mIoU: 46.6, Acc: 92.9, 13.2
Validation: epoch:0, step:7/10, loss: 1.2278, time:15.42 min
	Liver Acc:95.7, mIoU: 73.3, Acc: 96.1, 88.0
	Tumor Acc:92.4, mIoU: 46.5, Acc: 92.7, 13.1
Validation: epoch:0, step:8/10, loss: 1.2173, time:15.88 min
	Liver Acc:95.8, mIoU: 72.6, Acc: 96.2, 87.9
	Tumor Acc:92.4, mIoU: 46.7, Acc: 92.8, 14.6
Validation: epoch:0, step:9/10, loss: 1.2167, time:16.35 min
	Liver Acc:95.9, mIoU: 73.2, Acc: 96.2, 88.9
	Tumor Acc:92.4, mIoU: 46.6, Acc: 92.8, 14.5
Validation: epoch:5, step:0/10, loss: 0.8683, time:75.34 min
	Liver Acc:98.7, mIoU: 91.0, Acc: 99.1, 94.2
	Tumor Acc:93.6, mIoU: 46.8, Acc: 93.7, 0.0
Validation: epoch:5, step:1/10, loss: 0.8691, time:75.80 min
	Liver Acc:98.9, mIoU: 86.2, Acc: 99.5, 82.4
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 8.9
Validation: epoch:5, step:2/10, loss: 0.8647, time:76.25 min
	Liver Acc:99.2, mIoU: 85.4, Acc: 99.6, 81.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 8.9
Validation: epoch:5, step:3/10, loss: 0.8708, time:76.71 min
	Liver Acc:98.9, mIoU: 87.8, Acc: 99.5, 85.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 9.8
Validation: epoch:5, step:4/10, loss: 0.8738, time:77.16 min
	Liver Acc:98.9, mIoU: 88.3, Acc: 99.4, 88.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:5, step:5/10, loss: 0.8875, time:77.62 min
	Liver Acc:98.4, mIoU: 82.5, Acc: 99.0, 84.5
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:5, step:6/10, loss: 0.8729, time:78.08 min
	Liver Acc:98.4, mIoU: 81.9, Acc: 98.9, 85.1
	Tumor Acc:93.6, mIoU: 46.9, Acc: 93.8, 7.2
Validation: epoch:5, step:7/10, loss: 0.8975, time:78.53 min
	Liver Acc:98.0, mIoU: 81.2, Acc: 98.6, 85.0
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.7
Validation: epoch:5, step:8/10, loss: 0.8705, time:78.99 min
	Liver Acc:98.0, mIoU: 81.7, Acc: 98.6, 85.6
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.8, 6.7
Validation: epoch:5, step:9/10, loss: 0.8643, time:79.44 min
	Liver Acc:98.2, mIoU: 81.8, Acc: 98.7, 85.3
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 6.7
Validation: epoch:10, step:0/10, loss: 0.7617, time:138.46 min
	Liver Acc:97.8, mIoU: 88.8, Acc: 98.0, 95.2
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:10, step:1/10, loss: 0.7636, time:138.92 min
	Liver Acc:97.6, mIoU: 88.0, Acc: 97.9, 94.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 0.0
Validation: epoch:10, step:2/10, loss: 0.7597, time:139.39 min
	Liver Acc:97.8, mIoU: 89.7, Acc: 98.3, 93.7
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 2.6
Validation: epoch:10, step:3/10, loss: 0.8086, time:139.86 min
	Liver Acc:95.8, mIoU: 81.6, Acc: 98.1, 78.0
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 2.4
Validation: epoch:10, step:4/10, loss: 0.7657, time:140.32 min
	Liver Acc:96.0, mIoU: 81.8, Acc: 98.3, 77.1
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.3
Validation: epoch:10, step:5/10, loss: 0.7607, time:140.79 min
	Liver Acc:96.4, mIoU: 83.4, Acc: 98.3, 80.8
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.8
Validation: epoch:10, step:6/10, loss: 0.7637, time:141.25 min
	Liver Acc:96.5, mIoU: 82.9, Acc: 98.1, 81.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.7, 4.8
Validation: epoch:10, step:7/10, loss: 0.7845, time:141.72 min
	Liver Acc:96.6, mIoU: 84.3, Acc: 98.1, 83.9
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.5
Validation: epoch:10, step:8/10, loss: 0.7507, time:142.17 min
	Liver Acc:97.0, mIoU: 84.4, Acc: 98.3, 83.8
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:10, step:9/10, loss: 0.7767, time:142.63 min
	Liver Acc:96.8, mIoU: 83.5, Acc: 98.0, 84.5
	Tumor Acc:93.5, mIoU: 46.9, Acc: 93.7, 5.3
Validation: epoch:15, step:0/10, loss: 0.7321, time:201.82 min
	Liver Acc:95.9, mIoU: 70.6, Acc: 95.9, 97.2
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:15, step:1/10, loss: 0.7409, time:202.27 min
	Liver Acc:95.2, mIoU: 71.2, Acc: 95.1, 97.8
	Tumor Acc:93.8, mIoU: 46.9, Acc: 93.8, nan
Validation: epoch:15, step:2/10, loss: 0.7222, time:202.73 min
	Liver Acc:96.1, mIoU: 72.7, Acc: 96.0, 98.3
	Tumor Acc:93.7, mIoU: 47.0, Acc: 93.8, 20.0
Validation: epoch:15, step:3/10, loss: 0.7621, time:203.19 min
	Liver Acc:94.9, mIoU: 70.0, Acc: 95.2, 90.5
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 12.6
Validation: epoch:15, step:4/10, loss: 0.7177, time:203.65 min
	Liver Acc:95.6, mIoU: 73.0, Acc: 95.7, 92.6
	Tumor Acc:93.7, mIoU: 46.9, Acc: 93.8, 12.6
Validation: epoch:15, step:5/10, loss: 0.7255, time:204.10 min
	Liver Acc:95.8, mIoU: 74.0, Acc: 96.0, 91.9
